,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,target
272,-0.365229269364517,-0.1774690531437842,0.35524063127331695,-0.28953634683672036,0.25709836065336067,40.5
72,1.3379186289116587,-0.3122587330535801,1.411274144240359,0.5895984154002832,0.37889148474144513,36.3
333,-0.8194020422381638,-1.586843857180974,0.35524063127331695,-0.15914229161683965,0.485460468318642,38.4
178,-0.35649517757848537,0.5912901066374907,0.0032294602843029397,1.8927188792012208,0.06264456594526475,36.7
255,1.250577711051342,2.023647820017936,-1.0528040526827391,-1.4540618714419955,-3.396003355593241,17.4
237,-0.365229269364517,0.18516751109797466,-1.404815223671753,0.6560255756067365,-0.5864574249311643,39.0
141,-1.055222520461019,0.87344138562151,-0.3487817107047111,0.28288535469439663,-1.2030351156255554,28.9
8,1.2680458946234054,2.023647820017936,-1.0528040526827391,-1.4540618714419955,-3.396003355593241,18.8
318,-0.8805406847403856,-0.41431733629648565,2.1152964862183867,1.2095852439926817,0.2743985203254944,49.8
247,0.39463671602023825,0.517206138285923,-1.404815223671753,-0.5388432197100962,1.0812779674064725,23.1
222,1.1719708849770571,-0.2982721217517824,2.1152964862183867,1.029165796518785,0.26125039897486946,48.5
309,1.145768609618962,0.6823571609681182,-1.404815223671753,-1.6279206117349756,-0.2847426402597729,19.1
160,-1.1949679890375258,-2.267412891071993,1.411274144240359,-0.8463763688135609,0.2702464820039856,57.8
43,1.5038663728462605,-0.14019181969063196,0.707251802262331,1.5417210450246566,0.6473899628437165,34.1
206,0.4383071749503966,-0.41431733629648565,2.1152964862183867,1.2095852439926817,0.2743985203254944,44.0
161,0.17628442136944653,0.027493687670018144,-0.3487817107047111,0.7011304374749922,0.2778585522599211,39.6
260,-0.015865597923250176,0.8287083390894492,0.0032294602843029397,0.1680729790290837,-1.152518649385285,30.7
227,1.329184537125627,-0.741464697488222,1.411274144240359,0.9766801390717431,0.42940795098269885,40.2
175,1.1370345178329302,-0.21537324028574026,-0.3487817107047111,0.11230696799172922,0.27163049477814966,36.5
411,0.14134805422531996,-0.38732551800975207,1.059262973251345,0.8651481169970342,0.42940795098269885,40.6
297,1.5475368317764187,-0.04856587762955054,0.0032294602843029397,0.1106667911965729,0.8404597447786318,28.5
218,-0.312824718648327,-0.1774690531437842,0.35524063127331695,-0.28953634683672036,0.25709836065336067,43.8
89,0.5081799092386501,1.7195593133993607,-1.404815223671753,-1.7099294514959966,-2.160771955043213,25.3
81,1.1894390685491205,-0.4185567555113267,0.707251802262331,-0.3617041258265121,0.4141838104718112,36.8
201,-0.35649517757848537,-0.056717611650813654,0.35524063127331695,1.540080868229209,0.7096705376614312,45.9
323,0.9972890492564237,-1.0112369623413433,0.707251802262331,0.6256823048951791,0.7408108250702884,42.5
271,0.04527304457897145,-0.2558823350708211,1.411274144240359,0.06310166413500005,0.7781791699609172,26.5
100,0.027804861006908176,0.43566590891919355,0.0032294602843029397,1.6434120063281363,0.03150427853640746,38.2
378,1.7571550346411786,-0.015659397440624435,1.411274144240359,0.1713533326196877,0.8778280896692605,37.4
340,1.4339936385580072,-0.7216457992737892,-1.404815223671753,0.3386513657317511,-0.06952865394511656,42.9
211,-1.5006612015486342,-0.7111951396982614,-1.0528040526827391,0.5018489568559237,-0.2120819696387781,43.5
53,-0.33902699400642194,-0.1774690531437842,0.35524063127331695,-0.28953634683672036,0.25709836065336067,38.9
56,1.4339936385580072,-0.43448281952660267,1.411274144240359,0.3165089789962667,0.47992441722296914,41.9
357,-1.5006612015486342,-0.5173697060022384,1.7632853152293728,-0.012346468444812997,0.7248946781723188,44.9
246,-0.06827014863944032,-0.39000417034568224,0.707251802262331,-0.3740054517904759,0.6280137840123036,40.6
51,1.2331095274792787,0.982627758891666,-1.0528040526827391,-1.2022947333758853,1.3262482283558223,20.7
4,-1.0639566122470507,-0.3882609960465825,0.35524063127331695,0.8766293545634198,0.6086376051799072,43.1
387,-0.0857383322115036,1.1459260962987277,-0.3487817107047111,-0.6774381589060499,-1.3172161694586877,25.6
279,-1.2735748151118107,0.8701778038846332,-0.3487817107047111,0.12952882434145332,-1.1926550198232586,31.1
188,1.538802739990387,-1.0446329428100571,1.411274144240359,0.6880090231134502,0.6550020330996521,44.3
106,0.001602585648813102,-1.047134824275035,1.411274144240359,0.6880090231134502,0.6522340075523073,47.1
194,-0.17307925007182032,1.6779945066104958,-1.404815223671753,-2.8744549761009806,-1.5275861110647533,29.3
263,-1.160031621893399,1.1647121839765644,-0.3487817107047111,-0.46667544072030437,-1.440393306319953,31.7
231,-0.0857383322115036,1.7483616550070598,-1.404815223671753,-2.159337893385728,-2.08188322694143,14.7
338,1.250577711051342,-0.7654092897710993,1.7632853152293728,-0.0008652308784273807,0.668150154450277,36.3
304,0.24615715565769994,0.9113446892505096,-0.3487817107047111,-0.20178688829265218,-1.1746628537650263,29.4
167,0.9623526821122969,-0.5415645457084992,1.411274144240359,0.4428025922282566,0.4467081106538492,43.4
65,2.001709604650066,-1.4355410423988264,1.411274144240359,0.6289626584854917,0.6667661416761129,44.3
48,0.6129890106710301,1.859977668814345,-1.404815223671753,-1.7911182028591481,-2.6209562023072186,13.4
18,-0.02459968970928197,-0.4421557491505989,1.411274144240359,-0.09681557339856853,0.7511909208735686,42.3
15,1.6174095660646726,-0.02921172412254698,-0.7007928816937251,1.1251161390389262,0.8674479938659803,50.5
143,-0.312824718648327,-0.1774690531437842,0.35524063127331695,-0.28953634683672036,0.25709836065336067,40.1
